[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 15:07:26.600 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | ✅ [Audit-Post] BrowseHeroesQuery ["019f137d-e8fb-71bd-93ed-0207470e193f"] response [{"Id":"019f0f62-3a6c-733b-a98e-3c09f2465017","Name":"Herakles","HeroClassId":"019f0f62-35a9-7f69-8d51-4f583cf4d02c","Class":{"Id":"019f0f62-35a9-7f69-8d51-4f583cf4d02c","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f0f62-35f7-7bb1-b372-5c704a1894be","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f0f62-3619-7104-9da4-c6b112b345d0","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f0f62-36b4-7691-ad57-618eebd4a1fe","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f0f62-37e5-75ab-9a70-bca5eda625ab","PrimarySkillId":"019f0f62-37ec-7b29-9059-ac440e1a169e","SecondarySkillId":"019f0f62-37f3-7acf-b157-f71c437b0cc1","TertiarySkillId":"019f0f62-3802-76e4-b2ff-2087a228cdc5","UltimateSkillId":"019f0f62-3807-7124-8de1-77b44978642d","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f0f62-38e2-7d5d-8048-498dd043f18f","Name":"Thor","HeroClassId":"019f0f62-3544-7d06-8ad5-0cebcfb0d327","Class":{"Id":"019f0f62-3544-7d06-8ad5-0cebcfb0d327","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f0f62-35f7-7bb1-b372-5c704a1894be","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f0f62-364a-7698-96eb-25b59a196c11","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f0f62-3671-74da-8cf1-0158cdbbce34","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f0f62-37ce-7898-bb2f-4b97bd0bee87","PrimarySkillId":"019f0f62-36cd-7705-9364-075a3d5cb27e","SecondarySkillId":"019f0f62-37d2-7491-bbaa-940b8e6db3b1","TertiarySkillId":"019f0f62-37c5-740d-bf03-f2548979607a","UltimateSkillId":"019f0f62-37db-7385-bbfc-d48fe3c31259","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-06-29 15:07:26.714 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | ✅ [Post] BrowseHeroesQuery ["019f137d-e8fb-71bd-93ed-0207470e193f"] produced [{"Id":"019f0f62-3a6c-733b-a98e-3c09f2465017","Name":"Herakles","HeroClassId":"019f0f62-35a9-7f69-8d51-4f583cf4d02c","Class":{"Id":"019f0f62-35a9-7f69-8d51-4f583cf4d02c","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f0f62-35f7-7bb1-b372-5c704a1894be","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f0f62-3619-7104-9da4-c6b112b345d0","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f0f62-36b4-7691-ad57-618eebd4a1fe","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f0f62-37e5-75ab-9a70-bca5eda625ab","PrimarySkillId":"019f0f62-37ec-7b29-9059-ac440e1a169e","SecondarySkillId":"019f0f62-37f3-7acf-b157-f71c437b0cc1","TertiarySkillId":"019f0f62-3802-76e4-b2ff-2087a228cdc5","UltimateSkillId":"019f0f62-3807-7124-8de1-77b44978642d","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f0f62-38e2-7d5d-8048-498dd043f18f","Name":"Thor","HeroClassId":"019f0f62-3544-7d06-8ad5-0cebcfb0d327","Class":{"Id":"019f0f62-3544-7d06-8ad5-0cebcfb0d327","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f0f62-35f7-7bb1-b372-5c704a1894be","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f0f62-364a-7698-96eb-25b59a196c11","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f0f62-3671-74da-8cf1-0158cdbbce34","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f0f62-37ce-7898-bb2f-4b97bd0bee87","PrimarySkillId":"019f0f62-36cd-7705-9364-075a3d5cb27e","SecondarySkillId":"019f0f62-37d2-7491-bbaa-940b8e6db3b1","TertiarySkillId":"019f0f62-37c5-740d-bf03-f2548979607a","UltimateSkillId":"019f0f62-37db-7385-bbfc-d48fe3c31259","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-06-29 15:07:26.869 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-29 15:07:26.880 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-29 15:07:26.889 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-29 15:07:26.896 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-29 15:07:26.899 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-29 15:07:26.904 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-29 15:07:26.910 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-29 15:07:26.950 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Executed action HeroService.API.Controllers.HeroController.BrowseHeroes (HeroService.API) in 1743.6584ms
[2026-06-29 15:07:26.964 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLRT9Q3NA6:00000019 | Path:/api/v1/api/v1/heroes | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - 200 null application/json; charset=utf-8; x-api-version=1 1901.1988ms
[2026-06-29 15:11:33.408 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - null null
[2026-06-29 15:11:33.424 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 15:11:33.437 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Route matched with {action = "GetAll", controller = "Skill"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroService.Contracts.DTOs.Skills.SkillDto]]] GetAll(System.Threading.CancellationToken) on controller HeroService.Api.Controllers.SkillController (HeroService.API).
[2026-06-29 15:11:33.441 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 15:11:33.445 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 15:11:33.449 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 15:11:33.455 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 15:11:33.458 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 15:11:33.463 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Executing controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 15:11:33.467 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Executed controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 15:11:33.478 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | 🔎 [Audit-Pre] Validating GetAllSkillsQuery ["019f1381-ad66-7f4c-9ff3-278eb7ac6068"]
[2026-06-29 15:11:33.482 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ⏳ [Pre] Starting GetAllSkillsQuery ["019f1381-ad66-7f4c-9ff3-278eb7ac6068"]
[2026-06-29 15:11:33.596 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | [Validation] GetAllSkillsQuery passed
[2026-06-29 15:11:33.600 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ▶️ Handling GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"]
[2026-06-29 15:11:33.604 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with Retry policy AsyncRetryPolicy-a893fdde
[2026-06-29 15:11:33.607 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with CircuitBreaker AsyncCircuitBreakerPolicy-d45fd12d
[2026-06-29 15:11:33.611 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with Timeout policy AsyncTimeoutPolicy-a5c0bbc3
[2026-06-29 15:11:34.127 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] completed within timeout in 515ms (policy AsyncTimeoutPolicy-a5c0bbc3)
[2026-06-29 15:11:34.132 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with Timeout policy AsyncTimeoutPolicy-a5c0bbc3
[2026-06-29 15:11:34.150 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] completed within timeout in 18ms (policy AsyncTimeoutPolicy-a5c0bbc3)
[2026-06-29 15:11:34.155 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] passed CircuitBreaker in 547ms (policy AsyncCircuitBreakerPolicy-d45fd12d)
[2026-06-29 15:11:34.160 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with CircuitBreaker AsyncCircuitBreakerPolicy-d45fd12d
[2026-06-29 15:11:34.164 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with Timeout policy AsyncTimeoutPolicy-a5c0bbc3
[2026-06-29 15:11:34.171 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] completed within timeout in 7ms (policy AsyncTimeoutPolicy-a5c0bbc3)
[2026-06-29 15:11:34.176 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] with Timeout policy AsyncTimeoutPolicy-a5c0bbc3
[2026-06-29 15:11:34.183 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] completed within timeout in 7ms (policy AsyncTimeoutPolicy-a5c0bbc3)
[2026-06-29 15:11:34.187 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] passed CircuitBreaker in 27ms (policy AsyncCircuitBreakerPolicy-d45fd12d)
[2026-06-29 15:11:34.192 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] succeeded after 588ms (policy AsyncRetryPolicy-a893fdde, retries=0)
[2026-06-29 15:11:34.197 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1381-addf-7882-881d-e33edc8a2083"] completed in 597ms
[2026-06-29 15:11:34.213 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ [Audit-Post] GetAllSkillsQuery ["019f1381-b03f-7626-b798-4f329d23733c"] response [{"Id":"019f0f62-3807-7124-8de1-77b44978642d","Name":"Divine Endurance","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37db-7385-bbfc-d48fe3c31259","Name":"God of Thunder","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37ec-7b29-9059-ac440e1a169e","Name":"Hydra Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-3802-76e4-b2ff-2087a228cdc5","Name":"Labors Rush","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37d2-7491-bbaa-940b8e6db3b1","Name":"Lightning Chain","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37e5-75ab-9a70-bca5eda625ab","Name":"Lion's Might","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-36cd-7705-9364-075a3d5cb27e","Name":"Mjolnir Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37ce-7898-bb2f-4b97bd0bee87","Name":"Storm Aura","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37c5-740d-bf03-f2548979607a","Name":"Thunder Leap","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37f3-7acf-b157-f71c437b0cc1","Name":"Titan Grip","SkillType":"Shield","Lore":null,"Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"}]
