[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:26:50.023 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 54.3954ms
[2026-06-30 19:26:49.965 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:26:49.966 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:26:49.965 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 151.2597ms
[2026-06-30 19:26:50.057 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPJ21HE3Q:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:26:50.067 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPJ21HE3Q:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:26:50.081 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPJ21HE3Q:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:26:50.085 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPJ21HE3Q:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:26:50.118 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPJ21HE3Q:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:26:50.125 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPJ21HE3Q:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:26:50.134 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 167.9836ms
[2026-06-30 19:26:50.153 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 187.7197ms
[2026-06-30 19:26:50.770 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-30 19:26:51.157 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:26:51.192 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPJ21HE3Q:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:26:51.197 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPJ21HE3Q:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:26:51.201 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 44.7528ms
[2026-06-30 19:26:51.235 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPJ21HE3Q:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 465.5057ms
[2026-06-30 19:28:37.840 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:28:40.960 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-30 19:28:41.135 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-30 19:28:41.304 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-30 19:28:41.308 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-30 19:28:41.472 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-30 19:28:41.475 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-30 19:28:41.478 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-30 19:28:41.481 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-30 19:28:41.495 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:28:41.500 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:28:41.522 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:28:41.622 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-30 19:28:42.524 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:28:43.081 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMPK3RQF6C:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:28:43.114 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 603.0394ms
[2026-06-30 19:28:43.178 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:28:43.178 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:28:43.178 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:28:43.195 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPK3RQF6C:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:28:43.202 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:28:43.207 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:28:43.200 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:28:43.210 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPK3RQF6C:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:28:43.225 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 46.2979ms
[2026-06-30 19:28:43.234 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMPK3RQF6C:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:28:43.228 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:28:43.237 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:28:43.251 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 49.3561ms
[2026-06-30 19:28:43.258 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:28:43.281 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 102.8672ms
[2026-06-30 19:28:43.306 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 106.3574ms
[2026-06-30 19:28:43.306 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 126.8057ms
[2026-06-30 19:28:43.337 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:28:43.339 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:28:43.339 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:28:43.348 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:28:43.355 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPK3RQF6C:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:28:43.339 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:28:43.367 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:28:43.379 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 39.9224ms
[2026-06-30 19:28:43.374 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPK3RQF6C:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:28:43.382 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 42.8895ms
[2026-06-30 19:28:43.414 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:28:43.423 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 85.9296ms
[2026-06-30 19:28:43.434 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:28:43.484 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 144.7963ms
[2026-06-30 19:28:44.059 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-30 19:28:44.267 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 208.5209ms
[2026-06-30 19:28:45.218 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:28:45.227 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:28:45.231 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:28:45.236 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 18.4856ms
[2026-06-30 19:28:45.238 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:28:45.253 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPK3RQF6C:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:28:45.258 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 19.7351ms
[2026-06-30 19:29:00.712 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - null null
[2026-06-30 19:29:00.749 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:29:00.789 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Route matched with {action = "BrowseHeroes", controller = "Hero"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroDto]]] BrowseHeroes(System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Threading.CancellationToken) on controller HeroService.API.Controllers.HeroController (HeroService.API).
[2026-06-30 19:29:00.796 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 19:29:00.805 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 19:29:00.809 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 19:29:00.816 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 19:29:00.820 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 19:29:00.828 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Executing controller factory for controller HeroService.API.Controllers.HeroController (HeroService.API)
[2026-06-30 19:29:00.832 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Executed controller factory for controller HeroService.API.Controllers.HeroController (HeroService.API)
[2026-06-30 19:29:00.869 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | 🔎 [Audit-Pre] Validating BrowseHeroesQuery ["019f1993-bec4-7e5d-bfea-7b2a20592693"]
[2026-06-30 19:29:00.874 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ⏳ [Pre] Starting BrowseHeroesQuery ["019f1993-bec4-7e5d-bfea-7b2a20592693"]
[2026-06-30 19:29:00.909 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | [Validation] BrowseHeroesQuery passed
[2026-06-30 19:29:00.916 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ▶️ Handling BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"]
[2026-06-30 19:29:00.924 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with Retry policy AsyncRetryPolicy-90c907d4
[2026-06-30 19:29:00.943 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with CircuitBreaker AsyncCircuitBreakerPolicy-a9ef5d80
[2026-06-30 19:29:00.959 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:01.680 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] completed within timeout in 720ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:01.695 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:01.711 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] completed within timeout in 15ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:01.717 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] passed CircuitBreaker in 773ms (policy AsyncCircuitBreakerPolicy-a9ef5d80)
[2026-06-30 19:29:01.726 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with CircuitBreaker AsyncCircuitBreakerPolicy-a9ef5d80
[2026-06-30 19:29:01.730 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:01.739 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] completed within timeout in 9ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:01.745 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:01.753 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] completed within timeout in 8ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:01.758 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] passed CircuitBreaker in 32ms (policy AsyncCircuitBreakerPolicy-a9ef5d80)
[2026-06-30 19:29:01.764 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] succeeded after 840ms (policy AsyncRetryPolicy-90c907d4, retries=0)
