[2026-07-03 19:50:33.400 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-03 19:55:09.223 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | [Validation] BrowseHeroesQuery passed
[2026-07-03 19:55:09.232 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ▶️ Handling BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"]
[2026-07-03 19:55:09.245 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with Retry policy AsyncRetryPolicy-a4a1a336
[2026-07-03 19:55:09.271 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with CircuitBreaker AsyncCircuitBreakerPolicy-21ff0f4c
[2026-07-03 19:55:09.293 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with Timeout policy AsyncTimeoutPolicy-8aaaaf83
[2026-07-03 19:55:10.206 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] completed within timeout in 912ms (policy AsyncTimeoutPolicy-8aaaaf83)
[2026-07-03 19:55:10.226 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with Timeout policy AsyncTimeoutPolicy-8aaaaf83
[2026-07-03 19:55:10.269 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] completed within timeout in 43ms (policy AsyncTimeoutPolicy-8aaaaf83)
[2026-07-03 19:55:10.276 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] passed CircuitBreaker in 1005ms (policy AsyncCircuitBreakerPolicy-21ff0f4c)
[2026-07-03 19:55:10.287 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with CircuitBreaker AsyncCircuitBreakerPolicy-21ff0f4c
[2026-07-03 19:55:10.293 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with Timeout policy AsyncTimeoutPolicy-8aaaaf83
[2026-07-03 19:55:10.305 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] completed within timeout in 12ms (policy AsyncTimeoutPolicy-8aaaaf83)
[2026-07-03 19:55:10.313 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] with Timeout policy AsyncTimeoutPolicy-8aaaaf83
[2026-07-03 19:55:10.325 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] completed within timeout in 12ms (policy AsyncTimeoutPolicy-8aaaaf83)
[2026-07-03 19:55:10.331 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] passed CircuitBreaker in 44ms (policy AsyncCircuitBreakerPolicy-21ff0f4c)
[2026-07-03 19:55:10.338 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] succeeded after 1093ms (policy AsyncRetryPolicy-a4a1a336, retries=0)
[2026-07-03 19:55:10.346 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291e-c130-7ba6-a3ac-21083c02ce39"] completed in 1114ms
[2026-07-03 19:55:10.553 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ [Audit-Post] BrowseHeroesQuery ["019f291e-c644-714d-8748-257c71265180"] response [{"Id":"019f224e-065d-7747-98e8-4de63a23211e","Name":"Herakles","HeroClassId":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Class":{"Id":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0252-7258-ac6c-a00d3ad4c456","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-02bf-7d77-84d3-30bc8200c83a","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-0431-7534-a44d-95530331df4a","PrimarySkillId":"019f224e-0443-7d97-aba0-45e58d41337b","SecondarySkillId":"019f224e-0451-7ad7-a026-5022c1d992d3","TertiarySkillId":"019f224e-0461-7fd6-926f-81dccbbef7c4","UltimateSkillId":"019f224e-0472-7244-9095-2ac25696d9ee","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f224e-052d-7f61-88d1-eadffc3dcde1","Name":"Thor","HeroClassId":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Class":{"Id":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0271-7fbe-adf7-5f7bb6a3599f","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-028d-7038-9ada-ccdf13256332","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-03ff-7b69-9180-72099f012d41","PrimarySkillId":"019f224e-02d8-7a72-8e0d-efa2d91232a9","SecondarySkillId":"019f224e-040d-7af7-a89d-79f88d714f15","TertiarySkillId":"019f224e-03ee-7124-b405-2a819ab9d98b","UltimateSkillId":"019f224e-0420-7862-b50b-54d6f496831f","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-07-03 19:55:10.702 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ✅ [Post] BrowseHeroesQuery ["019f291e-c644-714d-8748-257c71265180"] produced [{"Id":"019f224e-065d-7747-98e8-4de63a23211e","Name":"Herakles","HeroClassId":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Class":{"Id":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0252-7258-ac6c-a00d3ad4c456","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-02bf-7d77-84d3-30bc8200c83a","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-0431-7534-a44d-95530331df4a","PrimarySkillId":"019f224e-0443-7d97-aba0-45e58d41337b","SecondarySkillId":"019f224e-0451-7ad7-a026-5022c1d992d3","TertiarySkillId":"019f224e-0461-7fd6-926f-81dccbbef7c4","UltimateSkillId":"019f224e-0472-7244-9095-2ac25696d9ee","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f224e-052d-7f61-88d1-eadffc3dcde1","Name":"Thor","HeroClassId":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Class":{"Id":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0271-7fbe-adf7-5f7bb6a3599f","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-028d-7038-9ada-ccdf13256332","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-03ff-7b69-9180-72099f012d41","PrimarySkillId":"019f224e-02d8-7a72-8e0d-efa2d91232a9","SecondarySkillId":"019f224e-040d-7af7-a89d-79f88d714f15","TertiarySkillId":"019f224e-03ee-7124-b405-2a819ab9d98b","UltimateSkillId":"019f224e-0420-7862-b50b-54d6f496831f","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-07-03 19:55:10.904 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | Request finished HTTP/1.1 GET https://localhost:7178/api/v1/heroes - 200 null application/json; charset=utf-8; x-api-version=1 1929.6812ms
