[2026-07-04 13:09:37.679 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 13:09:46.295 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 12 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider]) as child of 8 (MudBlazor.MudDialogProvider)
[2026-07-04 13:09:46.302 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 4 of type Microsoft.AspNetCore.Components.Endpoints.SSRRenderModeBoundary
[2026-07-04 13:09:46.308 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 90 of type MudBlazor.MudButton
[2026-07-04 13:09:46.315 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 9 of type MudBlazor.MudSnackbarProvider
[2026-07-04 13:09:46.321 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 5 of type HeroService.Admin.Components.Layout.ReconnectModal
[2026-07-04 13:09:46.326 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 91 of type MudBlazor.MudButton
[2026-07-04 13:09:46.331 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 10 of type MudBlazor.MudLayout
[2026-07-04 13:09:46.337 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 6 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:46.342 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 92 of type MudBlazor.MudElement
[2026-07-04 13:09:46.348 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 13 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout]) as child of 10 (MudBlazor.MudLayout)
[2026-07-04 13:09:46.354 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 7 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:46.362 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 93 of type MudBlazor.MudElement
[2026-07-04 13:09:46.370 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 11 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:46.375 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 8 of type HeroService.Admin.Components.Routes
[2026-07-04 13:09:46.380 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 94 of type MudBlazor.MudElement
[2026-07-04 13:09:46.385 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 14 (Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer) as child of 11 (Microsoft.AspNetCore.Components.Sections.SectionOutlet)
[2026-07-04 13:09:46.391 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 9 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:46.399 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 95 of type MudBlazor.MudElement
[2026-07-04 13:09:46.409 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 11 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:46.413 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 10 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:46.420 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 96 of type MudBlazor.MudElement
[2026-07-04 13:09:46.429 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 12 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider]
[2026-07-04 13:09:46.435 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 11 of type Microsoft.AspNetCore.Components.Routing.Router
[2026-07-04 13:09:46.441 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 97 of type MudBlazor.MudElement
[2026-07-04 13:09:46.448 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 15 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions]) as child of 12 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider])
[2026-07-04 13:09:46.454 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 12 of type Microsoft.AspNetCore.Components.RouteView
[2026-07-04 13:09:46.464 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Request finished HTTP/2 GET https://localhost:7114/ - 200 null text/html; charset=utf-8 5534.166ms
[2026-07-04 13:09:46.478 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 13 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout]
[2026-07-04 13:09:46.485 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 13 of type Microsoft.AspNetCore.Components.Routing.FocusOnNavigate
[2026-07-04 13:09:46.510 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 16 (MudBlazor.MudMainContent) as child of 13 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout])
[2026-07-04 13:09:46.516 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 14 of type Microsoft.AspNetCore.Components.LayoutView
[2026-07-04 13:09:46.526 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 14 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:46.535 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 15 of type HeroService.Admin.Components.Layout.MainLayout
[2026-07-04 13:09:46.543 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 14 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:46.549 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 16 of type MudBlazor.MudThemeProvider
[2026-07-04 13:09:46.555 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 15 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions]
[2026-07-04 13:09:46.566 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 17 of type MudBlazor.MudPopoverProvider
[2026-07-04 13:09:46.570 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 16 of type MudBlazor.MudMainContent
[2026-07-04 13:09:46.577 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 18 of type MudBlazor.MudDialogProvider
[2026-07-04 13:09:46.583 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 17 (HeroService.Admin.Components.Pages.Home) as child of 16 (MudBlazor.MudMainContent)
[2026-07-04 13:09:46.588 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 19 of type MudBlazor.MudSnackbarProvider
[2026-07-04 13:09:46.597 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 17 of type HeroService.Admin.Components.Pages.Home
[2026-07-04 13:09:46.602 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 20 of type MudBlazor.MudLayout
[2026-07-04 13:09:46.608 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 18 (Microsoft.AspNetCore.Components.Web.PageTitle) as child of 17 (HeroService.Admin.Components.Pages.Home)
[2026-07-04 13:09:46.614 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 21 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:46.622 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 19 (MudBlazor.MudContainer) as child of 17 (HeroService.Admin.Components.Pages.Home)
[2026-07-04 13:09:46.627 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 22 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider]
[2026-07-04 13:09:46.634 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 18 of type Microsoft.AspNetCore.Components.Web.PageTitle
[2026-07-04 13:09:46.640 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 23 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout]
[2026-07-04 13:09:46.646 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 20 (Microsoft.AspNetCore.Components.Sections.SectionContent) as child of 18 (Microsoft.AspNetCore.Components.Web.PageTitle)
[2026-07-04 13:09:46.651 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 24 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:46.659 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 19 of type MudBlazor.MudContainer
[2026-07-04 13:09:46.664 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 25 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions]
[2026-07-04 13:09:46.670 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 21 (MudBlazor.MudText) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.675 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 26 of type MudBlazor.MudMainContent
[2026-07-04 13:09:46.683 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 22 (MudBlazor.MudText) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.688 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Disposing component 27 of type HeroService.Admin.Components.Pages.NotFound
[2026-07-04 13:09:46.699 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 23 (MudBlazor.MudDivider) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.704 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Request finished HTTP/2 GET https://localhost:7114/favicon.ico - 404 null text/html; charset=utf-8 1746.4164ms
[2026-07-04 13:09:46.712 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 24 (MudBlazor.MudText) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.726 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMPNIULJLGC:00000017 | Path:/favicon.ico | Request reached the end of the middleware pipeline without being handled by application code. Request path: GET https://localhost:7114/favicon.ico, Response status code: 404
[2026-07-04 13:09:46.732 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 25 (MudBlazor.MudGrid) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.747 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 26 (MudBlazor.MudDivider) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.755 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 27 (MudBlazor.MudText) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.764 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 28 (MudBlazor.MudGrid) as child of 19 (MudBlazor.MudContainer)
[2026-07-04 13:09:46.771 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 21 of type MudBlazor.MudText
[2026-07-04 13:09:46.779 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 29 (MudBlazor.MudElement) as child of 21 (MudBlazor.MudText)
[2026-07-04 13:09:46.790 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 22 of type MudBlazor.MudText
[2026-07-04 13:09:46.800 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 30 (MudBlazor.MudElement) as child of 22 (MudBlazor.MudText)
[2026-07-04 13:09:46.807 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 23 of type MudBlazor.MudDivider
[2026-07-04 13:09:46.813 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 24 of type MudBlazor.MudText
[2026-07-04 13:09:46.820 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 31 (MudBlazor.MudElement) as child of 24 (MudBlazor.MudText)
[2026-07-04 13:09:46.828 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 25 of type MudBlazor.MudGrid
[2026-07-04 13:09:46.834 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 32 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]) as child of 25 (MudBlazor.MudGrid)
[2026-07-04 13:09:46.842 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 26 of type MudBlazor.MudDivider
[2026-07-04 13:09:46.849 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 27 of type MudBlazor.MudText
[2026-07-04 13:09:46.855 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 33 (MudBlazor.MudElement) as child of 27 (MudBlazor.MudText)
[2026-07-04 13:09:46.863 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 28 of type MudBlazor.MudGrid
[2026-07-04 13:09:46.869 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 34 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]) as child of 28 (MudBlazor.MudGrid)
[2026-07-04 13:09:46.877 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 29 of type MudBlazor.MudElement
[2026-07-04 13:09:46.883 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 30 of type MudBlazor.MudElement
[2026-07-04 13:09:46.889 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 31 of type MudBlazor.MudElement
[2026-07-04 13:09:46.898 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 32 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]
[2026-07-04 13:09:46.904 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 35 (MudBlazor.MudItem) as child of 32 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
[2026-07-04 13:09:46.912 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 36 (MudBlazor.MudItem) as child of 32 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
[2026-07-04 13:09:46.920 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 33 of type MudBlazor.MudElement
[2026-07-04 13:09:46.927 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 34 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]
[2026-07-04 13:09:46.933 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 37 (MudBlazor.MudItem) as child of 34 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
[2026-07-04 13:09:46.940 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 38 (MudBlazor.MudItem) as child of 34 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
[2026-07-04 13:09:46.949 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 39 (MudBlazor.MudItem) as child of 34 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
[2026-07-04 13:09:46.957 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 35 of type MudBlazor.MudItem
[2026-07-04 13:09:46.963 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 40 (MudBlazor.MudPaper) as child of 35 (MudBlazor.MudItem)
[2026-07-04 13:09:46.971 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 36 of type MudBlazor.MudItem
[2026-07-04 13:09:46.977 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 41 (MudBlazor.MudPaper) as child of 36 (MudBlazor.MudItem)
[2026-07-04 13:09:46.987 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 37 of type MudBlazor.MudItem
[2026-07-04 13:09:46.993 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 42 (MudBlazor.MudPaper) as child of 37 (MudBlazor.MudItem)
[2026-07-04 13:09:47.000 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 38 of type MudBlazor.MudItem
[2026-07-04 13:09:47.006 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 43 (MudBlazor.MudPaper) as child of 38 (MudBlazor.MudItem)
[2026-07-04 13:09:47.015 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 39 of type MudBlazor.MudItem
[2026-07-04 13:09:47.022 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 44 (MudBlazor.MudPaper) as child of 39 (MudBlazor.MudItem)
[2026-07-04 13:09:47.031 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 40 of type MudBlazor.MudPaper
[2026-07-04 13:09:47.037 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 45 (MudBlazor.MudText) as child of 40 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.045 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 46 (MudBlazor.MudText) as child of 40 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.053 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 47 (MudBlazor.MudStack) as child of 40 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.062 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 41 of type MudBlazor.MudPaper
[2026-07-04 13:09:47.068 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 48 (MudBlazor.MudText) as child of 41 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.076 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 49 (MudBlazor.MudText) as child of 41 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.084 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 50 (MudBlazor.MudStack) as child of 41 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.091 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 42 of type MudBlazor.MudPaper
[2026-07-04 13:09:47.098 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 51 (MudBlazor.MudText) as child of 42 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.106 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 52 (MudBlazor.MudText) as child of 42 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.113 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 53 (MudBlazor.MudButton) as child of 42 (MudBlazor.MudPaper)
